============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-9.1.0, pluggy-1.6.0 -- /Users/kumarshailove/claude-forge/projects/engg-intelligence/.venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/kumarshailove/claude-forge
plugins: asyncio-1.4.0, httpx-0.36.2, anyio-4.13.0
projects/engg-intelligence/tests/unit/test_incident_load.py::TestIncidentLoadScoreRange::test_score_always_in_0_to_100[0.5-1.0-0-paging3] PASSED [ 68%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestIncidentLoadScoreRange::test_zero_incidents_yields_high_score PASSED [ 68%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestIncidentLoadScoreRange::test_high_incident_rate_yields_low_score PASSED [ 69%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestIncidentLoadScoreRange::test_score_is_float PASSED [ 69%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestRAGThresholds::test_rag_red_below_40 PASSED [ 69%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestRAGThresholds::test_rag_amber_at_40 PASSED [ 70%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestRAGThresholds::test_rag_green_at_70 PASSED [ 70%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestStatisticalHelpers::test_safe_mean_normal PASSED [ 70%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestStatisticalHelpers::test_safe_mean_empty_returns_none PASSED [ 71%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestStatisticalHelpers::test_safe_percentile_p50_of_five PASSED [ 71%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestStatisticalHelpers::test_safe_percentile_empty_returns_none PASSED [ 71%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestStatisticalHelpers::test_interpolate_score_green_zone PASSED [ 72%]
projects/engg-intelligence/tests/unit/test_incident_load.py::TestStatisticalHelpers::test_interpolate_score_beyond_amber PASSED [ 72%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestAvgCycleTimeComputed::test_avg_cycle_time_computed_correctly_three_prs PASSED [ 72%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestAvgCycleTimeComputed::test_avg_cycle_time_single_pr PASSED [ 73%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestAvgCycleTimeComputed::test_avg_cycle_time_empty_list_returns_none PASSED [ 73%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestAvgCycleTimeComputed::test_p50_cycle_time_three_values PASSED [ 73%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestAvgCycleTimeComputed::test_p95_cycle_time_ten_values PASSED [ 74%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestStalePRDetection::test_stale_pr_detection_logic PASSED [ 74%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestStalePRDetection::test_stale_count_zero_yields_stale_score_100 PASSED [ 74%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestStalePRDetection::test_stale_count_high_lowers_score PASSED [ 75%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestStalePRDetection::test_stale_pr_threshold_days_is_3 PASSED [ 75%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestReviewCoverage::test_review_coverage_100_pct_yields_max_sub_score PASSED [ 75%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestReviewCoverage::test_review_coverage_excludes_unreviewed_pr PASSED [ 76%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestReviewCoverage::test_review_coverage_0_pct_yields_zero_sub_score PASSED [ 76%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestReviewCoverage::test_review_coverage_boundary_90_pct PASSED [ 76%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestEmptyTeamMetrics::test_empty_team_returns_zero_score_no_exception PASSED [ 77%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestEmptyTeamMetrics::test_all_none_metrics_no_exception PASSED [ 77%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestPRHealthScoreRange::test_score_always_in_0_to_100[0-100.0-0.0-1.0-1.0] PASSED [ 77%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestPRHealthScoreRange::test_score_always_in_0_to_100[5-50.0-20.0-48.0-12.0] PASSED [ 78%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestPRHealthScoreRange::test_score_always_in_0_to_100[2-80.0-10.0-24.0-4.0] PASSED [ 78%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestPRHealthScoreRange::test_score_always_in_0_to_100[0-None-None-None-None] PASSED [ 78%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestPRHealthScoreRange::test_score_always_in_0_to_100[10-0.0-100.0-200.0-100.0] PASSED [ 79%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestPRHealthScoreRange::test_score_is_float PASSED [ 79%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestRAGThresholds::test_rag_below_40_is_red PASSED [ 79%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestRAGThresholds::test_rag_at_40_is_amber PASSED [ 80%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestRAGThresholds::test_rag_below_70_is_amber PASSED [ 80%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestRAGThresholds::test_rag_at_70_is_green PASSED [ 80%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestRAGThresholds::test_rag_at_100_is_green PASSED [ 81%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestInterpolation::test_lerp_mid_point PASSED [ 81%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestInterpolation::test_lerp_clamps_below_x0 PASSED [ 81%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestInterpolation::test_lerp_clamps_above_x1 PASSED [ 82%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestInterpolation::test_interpolate_score_below_green_max_returns_100 PASSED [ 82%]
projects/engg-intelligence/tests/unit/test_pr_health.py::TestInterpolation::test_interpolate_score_above_amber_max_returns_low PASSED [ 82%]
projects/engg-intelligence/tests/unit/test_security.py::TestCreateAndVerifyAccessToken::test_create_and_verify_access_token_claims_match PASSED [ 83%]
projects/engg-intelligence/tests/unit/test_security.py::TestCreateAndVerifyAccessToken::test_create_access_token_without_team_id_encodes_none PASSED [ 83%]
projects/engg-intelligence/tests/unit/test_security.py::TestCreateAndVerifyAccessToken::test_create_access_token_contains_jti PASSED [ 84%]
projects/engg-intelligence/tests/unit/test_security.py::TestCreateAndVerifyAccessToken::test_create_access_token_contains_iat_and_exp PASSED [ 84%]
projects/engg-intelligence/tests/unit/test_security.py::TestExpiredToken::test_expired_token_raises_jwt_error PASSED [ 84%]
projects/engg-intelligence/tests/unit/test_security.py::TestWrongSecret::test_wrong_secret_raises_jwt_error PASSED [ 85%]
projects/engg-intelligence/tests/unit/test_security.py::TestBcryptHashing::test_bcrypt_verify_correct_password_returns_true PASSED [ 85%]
projects/engg-intelligence/tests/unit/test_security.py::TestBcryptHashing::test_bcrypt_reject_wrong_password_returns_false PASSED [ 85%]
projects/engg-intelligence/tests/unit/test_security.py::TestBcryptHashing::test_bcrypt_hash_is_not_plaintext PASSED [ 86%]
projects/engg-intelligence/tests/unit/test_security.py::TestBcryptHashing::test_bcrypt_two_hashes_of_same_password_differ PASSED [ 86%]
projects/engg-intelligence/tests/unit/test_security.py::TestRefreshToken::test_generate_refresh_token_is_urlsafe_string PASSED [ 86%]
projects/engg-intelligence/tests/unit/test_security.py::TestRefreshToken::test_hash_refresh_token_is_sha256_hex PASSED [ 87%]
projects/engg-intelligence/tests/unit/test_security.py::TestRefreshToken::test_hash_refresh_token_deterministic PASSED [ 87%]
projects/engg-intelligence/tests/unit/test_security.py::TestRefreshToken::test_refresh_token_expires_at_is_future PASSED [ 87%]
projects/engg-intelligence/tests/unit/test_slack_signal.py::TestSlackDegradedInComposite::test_slack_excluded_composite_weights_sum_to_1 PASSED [ 88%]
projects/engg-intelligence/tests/unit/test_slack_signal.py::TestSlackDegradedInComposite::test_slack_weight_zero_after_exclusion PASSED [ 88%]
projects/engg-intelligence/tests/unit/test_slack_signal.py::TestSlackDegradedInComposite::test_composite_with_all_three_at_100_yields_100 PASSED [ 88%]
projects/engg-intelligence/tests/unit/test_slack_signal.py::TestIsSlackDegraded::test_no_snapshot_means_degraded PASSED [ 89%]
projects/engg-intelligence/tests/unit/test_slack_signal.py::TestIsSlackDegraded::test_snapshot_exists_means_not_degraded PASSED [ 89%]
projects/engg-intelligence/tests/unit/test_slack_signal.py::TestSlackSignalResponseSchema::test_slack_signal_degraded_response_fields PASSED [ 89%]
projects/engg-intelligence/tests/unit/test_slack_signal.py::TestSlackSignalResponseSchema::test_slack_signal_active_response_fields PASSED [ 90%]
projects/engg-intelligence/tests/unit/test_slack_signal.py::TestSlackWeightBoundaries::test_slack_default_weight_is_015 PASSED [ 90%]
projects/engg-intelligence/tests/unit/test_slack_signal.py::TestSlackWeightBoundaries::test_pr_health_default_weight_is_030 PASSED [ 90%]
projects/engg-intelligence/tests/unit/test_slack_signal.py::TestSlackWeightBoundaries::test_sprint_health_default_weight_is_030 PASSED [ 91%]
projects/engg-intelligence/tests/unit/test_slack_signal.py::TestSlackWeightBoundaries::test_incident_load_default_weight_is_025 PASSED [ 91%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestSetupRequired::test_setup_required_returns_zero_score PASSED [ 91%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestSetupRequired::test_no_sub_scores_returns_zero PASSED [ 92%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestCompletionPctScoring::test_completion_80_pct_yields_100_sub_score PASSED [ 92%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestCompletionPctScoring::test_completion_100_pct_yields_100 PASSED [ 92%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestCompletionPctScoring::test_completion_50_pct_yields_amber_sub_score PASSED [ 93%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestCompletionPctScoring::test_completion_0_pct_yields_0 PASSED [ 93%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestCarryOverRate::test_zero_carry_over_yields_100_sub_score PASSED [ 93%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestCarryOverRate::test_low_carry_over_green PASSED [ 94%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestCarryOverRate::test_high_carry_over_lowers_score PASSED [ 94%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestBlockedTicketScoring::test_no_blocked_tickets_yields_100_sub_score PASSED [ 94%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestBlockedTicketScoring::test_one_blocked_ticket_lowers_score PASSED [ 95%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestBlockedTicketScoring::test_many_blocked_tickets_near_zero PASSED [ 95%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestVelocityTrend::test_velocity_trend_increasing_returns_100 PASSED [ 95%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestVelocityTrend::test_velocity_trend_flat_returns_70 PASSED [ 96%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestVelocityTrend::test_velocity_trend_declining_returns_low PASSED [ 96%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestVelocityTrend::test_velocity_trend_single_point_returns_70 PASSED [ 96%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestVelocityTrend::test_velocity_trend_empty_returns_70 PASSED [ 97%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestVelocityTrend::test_velocity_trend_zero_median_returns_70 PASSED [ 97%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestSprintHealthScoreRange::test_score_always_in_0_to_100[100.0-0.0-0.0-0-velocity0] PASSED [ 97%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestSprintHealthScoreRange::test_score_always_in_0_to_100[20.0-60.0-50.0-8-velocity1] PASSED [ 98%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestSprintHealthScoreRange::test_score_always_in_0_to_100[65.0-20.0-15.0-2-velocity2] PASSED [ 98%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestSprintHealthScoreRange::test_score_always_in_0_to_100[None-None-None-0-velocity3] PASSED [ 98%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestRAGThresholds::test_rag_at_39_is_red PASSED [ 99%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestRAGThresholds::test_rag_at_40_is_amber PASSED [ 99%]
projects/engg-intelligence/tests/unit/test_sprint_health.py::TestRAGThresholds::test_rag_at_70_is_green PASSED [100%]

=============================== warnings summary ===============================
projects/engg-intelligence/tests/acceptance/test_ac_digest_scoping.py::TestEngineerDigestScope::test_ac_engineer_digest_contains_only_own_data
  /Users/kumarshailove/claude-forge/projects/engg-intelligence/.venv/lib/python3.13/site-packages/pytest_asyncio/plugin.py:916: PytestDeprecationWarning: Overriding the "event_loop_policy" fixture is deprecated and will be removed in a future version of pytest-asyncio. Use the "pytest_asyncio_loop_factories" hook to customize event loop creation.
    warnings.warn(

projects/engg-intelligence/tests/acceptance/test_ac_digest_scoping.py: 7 warnings
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py: 4 warnings
projects/engg-intelligence/tests/acceptance/test_ac_identity_resolution.py: 8 warnings
projects/engg-intelligence/tests/acceptance/test_ac_nightly_pipeline.py: 6 warnings
projects/engg-intelligence/tests/acceptance/test_ac_rbac.py: 13 warnings
projects/engg-intelligence/tests/integration/test_admin_api.py: 11 warnings
projects/engg-intelligence/tests/integration/test_auth_api.py: 14 warnings
projects/engg-intelligence/tests/integration/test_digests_api.py: 6 warnings
projects/engg-intelligence/tests/integration/test_engineers_api.py: 11 warnings
projects/engg-intelligence/tests/integration/test_incidents_api.py: 13 warnings
projects/engg-intelligence/tests/integration/test_overview_api.py: 9 warnings
projects/engg-intelligence/tests/integration/test_teams_api.py: 10 warnings
  <sys>:0: SAWarning: Can't sort tables for DROP; an unresolvable foreign key dependency exists between tables: teams, users; and backend does not support ALTER.  To restore at least a partial sort, apply use_alter=True to ForeignKey and ForeignKeyConstraint objects involved in the cycle to mark these as known cycles that will be ignored.

projects/engg-intelligence/tests/acceptance/test_ac_digest_scoping.py: 2 warnings
projects/engg-intelligence/tests/acceptance/test_ac_rbac.py: 11 warnings
projects/engg-intelligence/tests/integration/test_admin_api.py: 11 warnings
projects/engg-intelligence/tests/integration/test_auth_api.py: 2 warnings
projects/engg-intelligence/tests/integration/test_digests_api.py: 2 warnings
projects/engg-intelligence/tests/integration/test_engineers_api.py: 10 warnings
projects/engg-intelligence/tests/integration/test_incidents_api.py: 12 warnings
projects/engg-intelligence/tests/integration/test_overview_api.py: 8 warnings
projects/engg-intelligence/tests/integration/test_teams_api.py: 10 warnings
projects/engg-intelligence/tests/unit/test_security.py: 6 warnings
  /Users/kumarshailove/claude-forge/projects/engg-intelligence/.venv/lib/python3.13/site-packages/jose/jwt.py:311: DeprecationWarning: datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).
    now = timegm(datetime.utcnow().utctimetuple())

projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestSlackDegradedWeightsSum::test_ac_slack_degraded_excludes_from_composite_weights_sum_to_1
  projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py:121: PytestWarning: The test <Function test_ac_slack_degraded_excludes_from_composite_weights_sum_to_1> is marked with '@pytest.mark.asyncio' but it is not an async function. Please remove the asyncio mark. If the test is not marked explicitly, check for global marks applied via 'pytestmark'.
    def test_ac_slack_degraded_excludes_from_composite_weights_sum_to_1(self):

projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestSlackDegradedWeightsSum::test_ac_slack_weight_zero_after_degradation
  projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py:127: PytestWarning: The test <Function test_ac_slack_weight_zero_after_degradation> is marked with '@pytest.mark.asyncio' but it is not an async function. Please remove the asyncio mark. If the test is not marked explicitly, check for global marks applied via 'pytestmark'.
    def test_ac_slack_weight_zero_after_degradation(self):

projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestSlackDegradedWeightsSum::test_ac_custom_slack_degraded_also_sums_to_1
  projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py:132: PytestWarning: The test <Function test_ac_custom_slack_degraded_also_sums_to_1> is marked with '@pytest.mark.asyncio' but it is not an async function. Please remove the asyncio mark. If the test is not marked explicitly, check for global marks applied via 'pytestmark'.
    def test_ac_custom_slack_degraded_also_sums_to_1(self):

projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_39_is_red
  projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py:170: PytestWarning: The test <Function test_ac_rag_boundary_39_is_red> is marked with '@pytest.mark.asyncio' but it is not an async function. Please remove the asyncio mark. If the test is not marked explicitly, check for global marks applied via 'pytestmark'.
    def test_ac_rag_boundary_39_is_red(self):

projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_39_99_is_red
  projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py:174: PytestWarning: The test <Function test_ac_rag_boundary_39_99_is_red> is marked with '@pytest.mark.asyncio' but it is not an async function. Please remove the asyncio mark. If the test is not marked explicitly, check for global marks applied via 'pytestmark'.
    def test_ac_rag_boundary_39_99_is_red(self):

projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_40_is_amber
  projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py:178: PytestWarning: The test <Function test_ac_rag_boundary_40_is_amber> is marked with '@pytest.mark.asyncio' but it is not an async function. Please remove the asyncio mark. If the test is not marked explicitly, check for global marks applied via 'pytestmark'.
    def test_ac_rag_boundary_40_is_amber(self):

projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_40_01_is_amber
  projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py:182: PytestWarning: The test <Function test_ac_rag_boundary_40_01_is_amber> is marked with '@pytest.mark.asyncio' but it is not an async function. Please remove the asyncio mark. If the test is not marked explicitly, check for global marks applied via 'pytestmark'.
    def test_ac_rag_boundary_40_01_is_amber(self):

projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_69_is_amber
  projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py:185: PytestWarning: The test <Function test_ac_rag_boundary_69_is_amber> is marked with '@pytest.mark.asyncio' but it is not an async function. Please remove the asyncio mark. If the test is not marked explicitly, check for global marks applied via 'pytestmark'.
    def test_ac_rag_boundary_69_is_amber(self):

projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_69_99_is_amber
  projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py:188: PytestWarning: The test <Function test_ac_rag_boundary_69_99_is_amber> is marked with '@pytest.mark.asyncio' but it is not an async function. Please remove the asyncio mark. If the test is not marked explicitly, check for global marks applied via 'pytestmark'.
    def test_ac_rag_boundary_69_99_is_amber(self):

projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_70_is_green
  projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py:191: PytestWarning: The test <Function test_ac_rag_boundary_70_is_green> is marked with '@pytest.mark.asyncio' but it is not an async function. Please remove the asyncio mark. If the test is not marked explicitly, check for global marks applied via 'pytestmark'.
    def test_ac_rag_boundary_70_is_green(self):

projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_70_01_is_green
  projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py:195: PytestWarning: The test <Function test_ac_rag_boundary_70_01_is_green> is marked with '@pytest.mark.asyncio' but it is not an async function. Please remove the asyncio mark. If the test is not marked explicitly, check for global marks applied via 'pytestmark'.
    def test_ac_rag_boundary_70_01_is_green(self):

projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_100_is_green
  projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py:198: PytestWarning: The test <Function test_ac_rag_boundary_100_is_green> is marked with '@pytest.mark.asyncio' but it is not an async function. Please remove the asyncio mark. If the test is not marked explicitly, check for global marks applied via 'pytestmark'.
    def test_ac_rag_boundary_100_is_green(self):

projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestRAGBoundaries::test_ac_rag_boundary_0_is_red
  projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py:201: PytestWarning: The test <Function test_ac_rag_boundary_0_is_red> is marked with '@pytest.mark.asyncio' but it is not an async function. Please remove the asyncio mark. If the test is not marked explicitly, check for global marks applied via 'pytestmark'.
    def test_ac_rag_boundary_0_is_red(self):

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
================ 287 passed, 7 skipped, 200 warnings in 37.03s =================
